method	dataset	cpu-hours	runs
panX	100	88	5
panX	200	131	5
panX	300	199.4	5
panX	400	278.3	5
panX	500	303.1	5
panta	100	1.2	5
panta	200	3.3	5
panta	300	4.0	5
panta	400	5.7	5
panta	500	7.2	5
panacota	100	0.6	5
panacota	200	1	5
panacota	300	1.4	5
panacota	400	1.7	5
panacota	500	2.1	5
peppan	100	16.9	5
peppan	200	41.3	5
peppan	300	62.3	5
peppan	400	83.5	5
peppan	500	108.5	5
panaroo	100	9.3	5
panaroo	200	16.3	5
panaroo	300	30.3	5
panaroo	400	40.6	5
panaroo	500	47.5	5
roary	100	12.8	5
roary	200	26.5	5
roary	300	42.1	5
roary	400	56.5	5
roary	500	65.6	5
panXX	100	161.2	5
panXX	200	254.7	5
panXX	300	323.2	5
panXX	400	399.1	5
panXX	500	469.3	5
